Date,UPRO Daily Return,SPY Daily Return,Contributions,text max,Profile Portfolio Value,UPRO Portfolio Value,SPY Portfolio Value,Profile Portfolio Return,Drawdown's,Down Days,Max drawdown,Max Drawdown,drawdown duration,total contribtions,total return
9/1/2017,1%,0%,25,,161739.9957,116314.7457,45425.25,110064.9957,212.995%,19,39.22293639,,,,
9/5/2017,-2%,-1%,25,,158803.4435,113692.0217,45111.42181,107103.4435,207.163%,20,41.29456973,,,,
9/6/2017,0.010158178242340554,0%,25,,160137.5191,114859.5525,45277.96666,108412.5191,209.594%,21,43.39051017,,,,
9/7/2017,0%,0%,25,,160072.98,114788.0202,45284.95979,108322.98,209.320%,22,45.48370785,,,,
9/8/2017,0%,0%,25,,159561.676,114317.4194,45244.25656,107786.676,208.183%,23,47.56553645,,,,
9/11/2017,3%,0.010665841160279355,25,,163672.0104,117932.5524,45739.45794,111872.0104,215.969%,0,0,,,,
9/12/2017,0.010955231352053119,0%,25,,165143.334,119237.1678,45906.1662,113318.334,218.656%,0,0,,,,
9/13/2017,0%,0%,25,,165410.9459,119470.2471,45940.69877,113560.9459,219.018%,0,0,,,,
9/14/2017,0%,0%,25,,165253.1399,119314.6304,45938.50957,113378.1399,218.560%,1,2.185602697,,,,
9/15/2017,0%,0%,25,,165865.4387,119852.5675,46012.87113,113965.4387,219.587%,0,0,,,,
9/18/2017,1%,0%,25,,166629.3737,120506.1147,46123.25904,114704.3737,220.904%,0,0,,,,
9/19/2017,0%,0%,25,,166984.311,120802.3637,46181.94725,115034.311,221.433%,0,0,,,,
9/20/2017,0%,0%,25,,167215.1415,121004.0535,46211.08804,115240.1415,221.722%,0,0,,,,
9/21/2017,-1%,0%,25,,166086.0793,119986.3485,46099.73077,114086.0793,219.396%,1,2.193963063,,,,
9/22/2017,0%,0%,25,,166183.4204,120061.9457,46121.47464,114158.4204,219.430%,2,4.388262349,,,,
9/25/2017,-1%,0%,25,,165367.5742,119327.9305,46039.64373,113317.5742,217.709%,3,6.565353112,,,,
9/26/2017,0%,0%,25,,165630.6609,119550.7609,46079.89996,113555.6609,218.062%,4,8.7459707,,,,
9/27/2017,0.010818624512062724,0%,25,,167128.6678,120856.7709,46271.89687,115028.6678,220.784%,5,10.95381461,,,,
9/28/2017,0%,0%,25,,167671.9845,121332.0515,46339.93302,115546.9845,221.673%,0,0,,,,
9/29/2017,1%,0%,25,,169027.4952,122512.1311,46515.36406,116877.4952,224.118%,0,0,,,,
10/2/2017,0.012707364490682549,0%,25,,170811.3276,124081.5963,46729.7313,118636.3276,227.382%,0,0,,,,
10/3/2017,1%,0%,25,,171830.6056,124988.344,46842.26164,119630.6056,229.177%,0,0,,,,
10/4/2017,0%,0%,25,,172311.0488,125400.6882,46910.36058,120086.0488,229.940%,0,0,,,,
10/5/2017,2%,1%,25,,174771.2756,127570.3973,47200.87828,122521.2756,234.490%,0,0,,,,
10/6/2017,0%,0%,25,,174416.2493,127256.6375,47159.61185,122141.2493,233.651%,1,2.336513617,,,,
10/9/2017,0%,0%,25,,173731.9022,126637.6723,47094.22986,121431.9022,232.183%,2,4.65834731,,,,
10/10/2017,1%,0%,25,,174733.7659,127502.7714,47230.99448,122408.7659,233.939%,3,6.997740828,,,,
10/11/2017,0%,0%,25,,175433.0248,128115.2957,47317.72905,123083.0248,235.116%,0,0,,,,
10/12/2017,0%,0%,25,,174840.0301,127580.3431,47259.68694,122465.0301,233.823%,1,2.338234464,,,,
10/13/2017,0%,0%,25,,175259.5298,127929.7826,47329.74723,122859.5298,234.465%,2,4.682881979,,,,
10/16/2017,0%,0%,25,,175905.7551,128500.3629,47405.39217,123480.7551,235.538%,0,0,,,,
10/17/2017,0%,0%,25,,176238.0185,128786.7008,47451.31768,123788.0185,236.011%,0,0,,,,
10/18/2017,0%,0%,25,,176678.0725,129167.8066,47510.26595,124203.0725,236.690%,0,0,,,,
10/19/2017,0%,0%,25,,176831.9408,129296.1671,47535.77373,124331.9408,236.823%,0,0,,,,
10/20/2017,0.014338061174460126,1%,25,,178956.348,131162.7027,47793.6453,126431.348,240.707%,0,0,,,,
10/23/2017,-1%,0%,25,,177362.6153,129742.4063,47620.20904,124812.6153,237.512%,1,2.375121129,,,,
10/24/2017,0%,0%,25,,178082.43,130366.0313,47716.39863,125507.43,238.721%,2,4.762328546,,,,
10/25/2017,-1%,0%,25,,176058.7586,128566.111,47492.64754,123458.7586,234.712%,3,7.109453234,,,,
10/26/2017,0%,0%,25,,176408.6207,128842.0675,47566.55322,123783.6207,235.218%,4,9.461636051,,,,
10/27/2017,0.025437783206816444,1%,25,,180100.4065,132132.3421,47968.06443,127450.4065,242.071%,0,0,,,,
10/30/2017,-1%,0%,25,,178481.5393,130679.7138,47801.82545,125806.5393,238.835%,1,2.388353854,,,,
10/31/2017,0%,0%,25,,179055.3839,131166.5566,47888.82725,126355.3839,239.764%,2,4.785989222,,,,
11/1/2017,1%,0%,25,,179818.4294,131853.7678,47964.66165,127093.4294,241.050%,3,7.196485749,,,,
11/2/2017,0%,0%,25,,179946.4173,131950.6382,47995.77917,127196.4173,241.131%,4,9.607792239,,,,
11/3/2017,1%,0%,25,,181323.2203,133154.6443,48168.57596,128548.2203,243.578%,0,0,,,,
11/6/2017,0%,0%,25,,181960.574,133704.9314,48255.64255,129160.574,244.622%,0,0,,,,
11/7/2017,0%,0%,25,,181836.0127,133601.427,48234.58564,129011.0127,244.223%,1,2.442234031,,,,
11/8/2017,0%,0%,25,,182597.0226,134267.8802,48329.1424,129747.0226,245.501%,0,0,,,,
11/9/2017,-1%,0%,25,,180906.5976,132740.3251,48166.27251,128031.5976,242.140%,1,2.421401374,,,,
11/10/2017,0%,0%,25,,180737.3581,132573.5124,48163.84566,127837.3581,241.659%,2,4.837986592,,,,
11/13/2017,0%,0%,25,,181155.2782,132934.1436,48221.13461,128230.2782,242.287%,3,7.260854389,,,,
11/14/2017,-1%,0%,25,,180234.7215,132113.1108,48121.61068,127284.7215,240.387%,4,9.664720706,,,,
11/15/2017,-2%,-1%,25,,177971.6242,130078.437,47893.18718,124996.6242,235.954%,5,12.02426057,,,,
11/16/2017,2%,1%,25,,181517.1309,133204.1989,48312.932,128517.1309,242.485%,6,14.44911209,,,,
11/17/2017,-1%,0%,25,,180407.9764,132224.5578,48183.41859,127382.9764,240.232%,7,16.85143131,,,,
11/20/2017,0%,0%,25,,181074.6677,132796.5058,48278.16193,128024.6677,241.328%,8,19.2647144,,,,
11/21/2017,0.019394273368550374,1%,25,,183991.3584,135384.7399,48606.61845,130916.3584,246.663%,0,0,,,,
11/22/2017,0%,0%,25,,183572.1597,134996.0655,48576.09414,130472.1597,245.710%,1,2.457102819,,,,
11/24/2017,1%,0%,25,,184575.1834,135874.3557,48700.8277,131450.1834,247.436%,0,0,,,,
11/27/2017,0%,0%,25,,184491.3449,135802.3334,48689.01155,131341.3449,247.114%,1,2.471144778,,,,
11/28/2017,3%,0.010144785444702542,25,,189033.8914,139838.3135,49195.57794,135858.8914,255.494%,0,0,,,,
11/29/2017,0%,0%,25,,188775.4801,139597.3388,49178.14127,135575.4801,254.841%,1,2.548411279,,,,
11/30/2017,0.024890403755438717,1%,25,,192706.0867,143084.784,49621.30264,139481.0867,262.059%,0,0,,,,
12/1/2017,-1%,0%,25,,191846.3798,142315.5936,49530.78622,138596.3798,260.275%,1,2.602748917,,,,
12/4/2017,0%,0%,25,,191262.1188,141778.7803,49483.33843,137987.1188,259.009%,2,5.192840306,,,,
12/5/2017,-1%,0%,25,,189619.4586,140301.6366,49317.82196,136319.4586,255.759%,3,7.750428647,,,,
12/6/2017,0%,0%,25,,189653.8226,140314.1366,49339.68597,136328.8226,255.656%,4,10.30699353,,,,
12/7/2017,1%,0%,25,,191155.2785,141647.4813,49507.79719,137805.2785,258.304%,5,12.89003531,,,,
12/8/2017,2%,1%,25,,193722.3923,143932.0457,49790.34663,140347.3923,262.946%,0,0,,,,
12/11/2017,1%,0%,25,,195281.9327,145329.0256,49952.90709,141881.9327,265.697%,0,0,,,,
12/12/2017,0%,0%,25,,196103.2725,146049.6775,50053.59509,142678.2725,267.063%,0,0,,,,
12/13/2017,0%,0%,25,,196038.0661,145977.6159,50060.45022,142588.0661,266.769%,1,2.667690666,,,,
12/14/2017,-1%,0%,25,,194071.9105,144203.5717,49868.3388,140596.9105,262.921%,2,5.296898904,,,,
12/15/2017,0.024338375198729167,1%,25,,198022.2858,147726.0566,50296.22918,144522.2858,270.135%,0,0,,,,
12/18/2017,0.019108176034488222,1%,25,,201189.3028,150561.5709,50627.73189,147664.3028,275.879%,0,0,,,,
12/19/2017,-1%,0%,25,,199296.2772,148850.5214,50445.75582,145746.2772,272.169%,1,2.721685849,,,,
12/20/2017,0%,0%,25,,199030.4762,148598.6639,50431.81232,145455.4762,271.499%,2,5.43667374,,,,
12/21/2017,1%,0%,25,,199931.405,149383.1834,50548.2216,146331.405,273.006%,3,8.166737265,,,,
12/22/2017,0%,0%,25,,199805.6719,149258.1738,50547.49816,146180.6719,272.598%,4,10.89271716,,,,
12/26/2017,0%,0%,25,,199188.406,148688.8982,50499.50777,145538.406,271.274%,5,13.60545539,,,,
12/27/2017,0%,0%,25,,199555.3652,149018.7639,50536.60134,145880.3652,271.785%,6,16.32330104,,,,
12/28/2017,0%,0%,25,,200371.9811,149718.8968,50653.08429,146671.9811,273.132%,7,19.05462285,,,,
12/29/2017,-1%,0%,25,,198756.5138,148281.9593,50474.55441,145031.5138,269.952%,8,21.75413916,,,,
1/2/2018,2%,1%,25,,202179.638,151331.2341,50848.40386,148429.638,276.148%,0,0,,,,
1/3/2018,0.018249143323787242,1%,25,,205288.2244,154105.6276,51182.59677,151513.2244,281.754%,0,0,,,,
1/4/2018,0.012634560336679534,0%,25,,207476.2436,156065.3424,51410.90122,153676.2436,285.644%,0,0,,,,
1/5/2018,0.019529611680041192,1%,25,,210892.0532,159125.982,51766.07112,157067.0532,291.811%,0,0,,,,
1/8/2018,0%,0%,25,,211805.5597,159932.3014,51873.25833,157955.5597,293.325%,0,0,,,,
1/9/2018,1%,0%,25,,213080.6428,161077.432,52003.21084,159205.6428,295.509%,0,0,,,,
1/10/2018,0%,0%,25,,212274.4469,160338.3328,51936.11412,158374.4469,293.830%,1,2.938301427,,,,
1/11/2018,2%,1%,25,,215992.2342,163664.5717,52327.66248,162067.2342,300.542%,0,0,,,,
1/12/2018,0.019729418862324932,1%,25,,219587.6724,166906.3252,52681.34721,165637.6724,307.021%,0,0,,,,
1/16/2018,-1%,0%,25,,217696.0411,165182.3191,52513.72195,163721.0411,303.328%,1,3.033275425,,,,
1/17/2018,0.028717845139125897,1%,25,,222965.7142,169938.8583,53026.85586,168965.7142,312.899%,0,0,,,,
1/18/2018,0%,0%,25,,222128.4985,169178.2759,52950.22268,168103.4985,311.159%,1,3.111587201,,,,
1/19/2018,0.012269346432205008,0%,25,,224470.3402,171266.6361,53203.70412,170420.3402,315.301%,0,0,,,,
1/22/2018,0.024549886228911744,1%,25,,229132.9061,175484.0194,53648.88665,175057.9061,323.732%,0,0,,,,
1/23/2018,1%,0%,25,,230500.5724,176725.2726,53775.29978,176400.5724,326.064%,0,0,,,,
1/24/2018,0%,0%,25,,230176.258,176409.3671,53766.89089,176051.258,325.268%,1,3.252679131,,,,
1/25/2018,0%,0%,25,,230457.1634,176654.9741,53802.18932,176307.1634,325.590%,2,6.508582425,,,,
1/26/2018,3%,0.011577915994481103,25,,237133.6081,182695.8569,54437.75127,182958.6081,337.718%,0,0,,,,
1/29/2018,-2%,-1%,25,,233057.4227,178968.1711,54089.2516,178857.4227,329.995%,1,3.299952449,,,,
1/30/2018,-3%,-1%,25,,226964.4849,173417.6527,53546.83222,172739.4849,318.561%,2,6.485558441,,,,
1/31/2018,0.012342496398701552,0%,25,,229156.6318,175570.7137,53585.91811,174906.6318,322.409%,3,9.709643819,,,,
2/1/2018,-1%,0%,25,,226662.1553,173124.5438,53537.61151,172387.1553,317.618%,4,12.88582356,,,,
2/2/2018,-6%,-2%,25,,214329.3523,161945.0386,52384.31378,160029.3523,294.713%,5,15.83295712,,,,
2/5/2018,-12%,-4%,25,,192246.8754,142041.4272,50205.44814,137921.8754,253.883%,6,18.37178593,,,,
2/6/2018,0.057756715345895326,0.019702079639428716,25,,201465.8416,150258.4955,51207.34616,147115.8416,270.682%,7,21.07860915,,,,
2/7/2018,-2%,-1%,25,,198371.8732,147429.8924,50941.98078,143996.8732,264.822%,8,23.7268275,,,,
2/8/2018,-11%,-4%,25,,180063.1135,131019.8693,49043.24426,125663.1135,230.998%,9,26.03681121,,,,
2/9/2018,5%,0.015021442523916795,25,,186900.5512,137107.9189,49792.6323,132475.5512,243.409%,10,28.47090494,,,,
2/12/2018,4%,0.014684632568263245,25,,193033.1443,142496.6419,50536.50237,138583.1443,254.514%,11,31.01604992,,,,
2/13/2018,1%,0%,25,,194435.2812,143760.541,50674.74024,139960.2812,256.926%,12,33.58530703,,,,
2/14/2018,4%,1%,25,,201051.8421,149680.5286,51371.31353,146551.8421,268.902%,13,36.27433166,,,,
2/15/2018,4%,0.012760140536192566,25,,207205.5544,155166.0762,52039.47821,152680.5544,280.019%,14,39.07452523,,,,
2/16/2018,0%,0%,25,,207362.4888,155295.2541,52067.23475,152812.4888,280.133%,15,41.87585408,,,,
2/20/2018,-2%,-1%,25,,204324.4065,152570.7642,51753.64225,149749.4065,274.392%,16,44.61977358,,,,
2/21/2018,-2%,0%,25,,201651.755,150143.1046,51508.65033,147051.755,269.326%,17,47.31302916,,,,
2/22/2018,0%,0%,25,,202358.9442,150771.0272,51587.91703,147733.9442,270.451%,18,50.01754072,,,,
2/23/2018,0.047642475826926045,0.015939495534971204,25,,210390.1293,157967.2277,52422.90165,155740.1293,284.977%,19,52.86731436,,,,
2/26/2018,3%,1%,25,,216510.3838,163466.0884,53044.29545,161835.3838,295.995%,20,55.82726651,,,,
2/27/2018,-4%,-1%,25,,209558.3407,157164.0394,52394.30129,154858.3407,283.105%,21,58.65831479,,,,
2/28/2018,-3%,-1%,25,,203926.0879,152050.1828,51875.9051,149201.0879,272.638%,22,61.38469374,,,,
3/1/2018,-4%,-1%,25,,197008.3531,145874.4325,51133.92059,142258.3531,259.833%,23,63.98301982,,,,
3/2/2018,2%,1%,25,,199547.4643,148137.3775,51410.08677,144772.4643,264.304%,24,66.62605888,,,,
3/5/2018,0.033751430373147207,0.011557760232736136,25,,205167.0645,153150.1478,52016.9167,150367.0645,274.392%,25,69.36998341,,,,
3/6/2018,1%,0%,25,,206534.3155,154372.9922,52161.32335,151709.3155,276.716%,26,72.13713919,,,,
3/7/2018,0%,0%,25,,206370.3225,154215.6208,52154.70163,151520.3225,276.245%,27,74.89958809,,,,
3/8/2018,1%,0%,25,,208707.8116,156288.1755,52419.63612,153832.8116,280.333%,28,77.70291951,,,,
3/9/2018,5%,0.017402601820381225,25,,217779.9818,164435.3901,53344.59171,162879.9818,296.685%,29,80.669768,,,,
3/12/2018,0%,0%,25,,217153.8246,163863.728,53290.09666,162228.8246,295.364%,30,83.62341068,,,,
3/13/2018,-2%,-1%,25,,213679.8277,160721.6891,52958.13857,158729.8277,288.862%,31,86.51203357,,,,
3/14/2018,-2%,-1%,25,,210862.4592,158163.6443,52698.81493,155887.4592,283.561%,32,89.34763992,,,,
3/15/2018,0%,0%,25,,210266.982,157613.1105,52653.87151,155266.982,282.304%,33,92.17067596,,,,
3/16/2018,0%,0%,25,,210890.91,158167.4228,52723.48718,155865.91,283.264%,34,95.00331403,,,,
3/19/2018,-4%,-1%,25,,203753.2237,151730.7738,52022.44987,148703.2237,270.124%,35,97.70455334,,,,
3/20/2018,0%,0%,25,,204546.7516,152423.3057,52123.44589,149471.7516,271.397%,36,100.4185207,,,,
3/21/2018,-1%,0%,25,,203686.9549,151651.0824,52035.87249,148586.9549,269.668%,37,103.1151986,,,,
3/22/2018,-7%,-2%,25,,192340.4222,141593.1029,50747.31933,137215.4222,248.917%,38,105.6043673,,,,
3/23/2018,-7%,-2%,25,,180797.3351,131119.4424,49677.89269,125647.3351,227.828%,39,107.8826508,,,,
3/26/2018,8%,0.027358980740430194,25,,193041.2134,141991.3422,51049.87119,137866.2134,249.871%,40,110.3813588,,,,
3/27/2018,-5%,-2%,25,,184740.9995,134547.2805,50193.71899,129540.9995,234.676%,41,112.728116,,,,
3/28/2018,-1%,0%,25,,183490.0216,133432.1622,50057.85938,128265.0216,232.259%,42,115.0507058,,,,
3/29/2018,4%,0.012777706965357849,25,,189793.4889,139083.3451,50710.14376,134543.4889,243.518%,43,117.4858821,,,,
4/2/2018,-7%,-2%,25,,179179.6597,129551.8365,49627.82318,123904.6597,224.160%,44,119.7274861,,,,
4/3/2018,4%,0.012816850774256983,25,,184746.3647,134469.8089,50276.5558,129446.3647,234.080%,45,122.0682883,,,,
4/4/2018,3%,0.010699010064977754,25,,189981.2103,139154.1114,50827.09891,134656.2103,243.391%,46,124.5022008,,,,
4/5/2018,0.020342721845498346,1%,25,,193238.4739,141997.6391,51240.83483,137888.4739,249.121%,47,126.9934108,,,,
4/6/2018,-7%,-2%,25,,182775.9236,132664.8214,50111.10218,127400.9236,230.069%,48,129.2941047,,,,
4/9/2018,0.011954542433961546,0%,25,,184634.0614,134263.4181,50370.64325,129234.0614,233.274%,49,131.6268495,,,,
4/10/2018,5%,2%,25,,191868.9393,140684.6964,51184.24292,136443.9393,246.178%,50,134.0886256,,,,
4/11/2018,-1%,-1%,25,,189538.8025,138610.4435,50928.35895,134088.8025,241.819%,51,136.5068186,,,,
4/12/2018,0.023734447389406332,1%,25,,193273.0471,141913.0825,51359.96461,137798.0471,248.397%,52,138.9907852,,,,
4/13/2018,-1%,0%,25,,191912.1037,140690.3316,51221.77213,136412.1037,245.788%,53,141.448661,,,,
4/16/2018,0.024069139090456604,1%,25,,195744.9362,144089.4276,51655.50852,140219.9362,252.535%,54,143.9740087,,,,
4/17/2018,3%,0.010698289276301232,25,,200998.2863,148777.5185,52220.76782,145448.2863,261.833%,55,146.5923397,,,,
4/18/2018,0%,0%,25,,201370.8643,149098.9241,52271.9402,145795.8643,262.341%,56,149.2157471,,,,
4/19/2018,-2%,-1%,25,,198495.9779,146501.5806,51994.39731,142895.9779,257.007%,57,151.7858186,,,,
4/20/2018,-3%,-1%,25,,194393.9794,142828.0755,51565.90394,138768.9794,249.472%,58,154.2805419,,,,
4/23/2018,0%,0%,25,,194347.3242,142776.6484,51570.67577,138697.3242,249.231%,59,156.7728568,,,,
4/24/2018,-4%,-1%,25,,187955.845,137067.3558,50888.48917,132280.845,237.595%,60,159.1488037,,,,
4/25/2018,1%,0%,25,,189033.7239,138006.9254,51026.79847,133333.7239,239.378%,61,161.5425869,,,,
4/26/2018,0.030499439345838875,0.010165656701707881,25,,193787.0869,142228.9405,51558.14645,138062.0869,247.756%,62,164.0201479,,,,
4/27/2018,0%,0%,25,,194095.0179,142475.9572,51619.06078,138345.0179,248.152%,63,166.5016729,,,,
4/30/2018,-2%,-1%,25,,190386.6798,139152.206,51234.4738,134611.6798,241.348%,64,168.9151499,,,,
5/1/2018,1%,0%,25,,191270.2316,139932.19,51338.04161,135470.2316,242.778%,65,171.3429318,,,,
5/2/2018,-2%,-1%,25,,187997.266,136991.6681,51005.59792,132172.266,236.762%,66,173.7105496,,,,
5/3/2018,-1%,0%,25,,186982.2694,136076.6009,50905.6685,131132.2694,234.794%,67,176.0584864,,,,
5/4/2018,4%,0.012946371837828652,25,,192976.5254,141399.1513,51577.37404,137101.5254,245.372%,68,178.512205,,,,
5/7/2018,1%,0%,25,,194562.363,142797.9357,51764.4273,138662.363,248.054%,69,180.9927482,,,,
5/8/2018,0%,0%,25,,194630.0187,142853.0914,51776.9273,138705.0187,248.020%,70,183.4729452,,,,
5/9/2018,3%,1%,25,,199336.4753,147046.4704,52290.00485,143386.4753,256.276%,71,186.0357061,,,,
5/10/2018,3%,1%,25,,203882.5011,151090.9413,52791.55987,147907.5011,264.239%,72,188.6780912,,,,
5/11/2018,1%,0%,25,,204921.9917,151956.8113,52965.1804,148921.9917,265.932%,73,191.3374124,,,,
5/14/2018,0%,0%,25,,205623.0382,152620.1034,53002.93476,149598.0382,267.020%,74,194.0076139,,,,
5/15/2018,-2%,-1%,25,,202018.1536,149367.838,52650.31559,145968.1536,260.425%,75,196.6118629,,,,
5/16/2018,0.012714222156411159,0%,25,,204163.846,151279.5928,52884.25317,148088.846,264.091%,76,199.2527696,,,,
5/17/2018,0%,0%,25,,203781.3548,150929.2751,52852.0797,147681.3548,263.247%,77,201.8852358,,,,
5/18/2018,-1%,0%,25,,202500.301,149767.8889,52732.4121,146375.301,260.802%,78,204.493259,,,,
5/21/2018,0.022374185906813615,1%,25,,206273.0921,153131.6031,53141.48897,150123.0921,267.361%,79,207.1668671,,,,
5/22/2018,-1%,0%,25,,204848.1276,151841.9365,53006.19115,148673.1276,264.661%,80,209.8134737,,,,
5/23/2018,1%,0%,25,,206193.2257,153028.664,53164.56162,149993.2257,266.892%,81,212.4823923,,,,
5/24/2018,-1%,0%,25,,205255.2227,152187.0841,53068.13865,149030.2227,265.060%,82,215.1329965,,,,
5/25/2018,-1%,0%,25,,203872.6095,150918.4414,52954.16804,147622.6095,262.440%,83,217.7573985,,,,
5/29/2018,-3%,-1%,25,,198323.6029,145966.12,52357.48292,142048.6029,252.419%,84,220.2815851,,,,
5/30/2018,4%,1%,25,,204621.3406,151552.5046,53068.83607,148321.3406,263.448%,85,222.9160672,,,,
5/31/2018,-2%,-1%,25,,201181.627,148425.4511,52756.17597,144856.627,257.180%,86,225.4878671,,,,
6/1/2018,0.031513082610588716,1%,25,,206402.4265,153115.6885,53286.73798,150052.4265,266.286%,87,228.1507318,,,,
6/4/2018,0.014229021978852119,0%,25,,208859.5577,155307.0528,53552.5049,152484.5577,270.483%,88,230.8555576,,,,
6/5/2018,0%,0%,25,,209372.0955,155768.1383,53603.95715,152972.0955,271.227%,89,233.5678288,,,,
6/6/2018,0.025097835812101676,1%,25,,213755.114,159690.3952,54064.71882,157330.114,278.831%,90,236.3561339,,,,
6/7/2018,0%,0%,25,,213549.9164,159478.5415,54071.37494,157099.9164,278.299%,91,239.1391262,,,,
6/8/2018,1%,0%,25,,214984.8488,160741.072,54243.77684,158509.8488,280.673%,92,241.9458522,,,,
6/11/2018,0%,0%,25,,215755.1457,161426.7255,54328.42024,159255.1457,281.868%,93,244.7645273,,,,
6/12/2018,0%,0%,25,,216555.6378,162144.4891,54411.1487,160030.6378,283.115%,94,247.5956753,,,,
6/13/2018,-1%,0%,25,,214547.5409,160297.5317,54250.00919,157997.5409,279.394%,95,250.3896194,,,,
6/14/2018,1%,0%,25,,216055.7228,161656.6136,54399.10923,159480.7228,281.893%,96,253.2085451,,,,
6/15/2018,0%,0%,25,,215337.9469,160995.7515,54342.19544,158737.9469,280.456%,97,256.0131025,,,,
6/18/2018,-1%,0%,25,,214096.7745,159853.8686,54242.90583,157471.7745,278.096%,98,258.794061,,,,
6/19/2018,-1%,0%,25,,212149.9805,158102.5185,54047.46199,155499.9805,274.492%,99,261.5389856,,,,
6/20/2018,0%,0%,25,,212902.8868,158750.7026,54152.18423,156227.8868,275.656%,100,264.295543,,,,
6/21/2018,-2%,-1%,25,,209698.7741,155873.657,53825.11703,152998.7741,269.839%,101,266.993934,,,,
6/22/2018,0%,0%,25,,210560.4566,156624.6659,53935.79075,153835.4566,271.195%,102,269.7058857,,,,
6/25/2018,-4%,-1%,25,,203621.5337,150407.6391,53213.89456,146871.5337,258.804%,103,272.2939303,,,,
6/26/2018,1%,0%,25,,204567.2144,151222.9731,53344.24133,147792.2144,260.312%,104,274.8970517,,,,
6/27/2018,-3%,-1%,25,,200360.483,147445.7514,52914.73161,143560.483,252.747%,105,277.424525,,,,
6/28/2018,0.017861022621384004,1%,25,,203321.8467,150092.0066,53229.84008,146496.8467,257.804%,106,280.0025601,,,,
6/29/2018,0%,0%,25,,203905.3291,150586.3354,53318.99368,147055.3291,258.673%,107,282.5892853,,,,
7/2/2018,1%,0%,25,,204879.585,151434.0696,53445.51543,148004.585,260.228%,108,285.1915637,,,,
7/3/2018,-1%,0%,25,,202980.9549,149711.7191,53269.23585,146080.9549,256.733%,109,287.7588916,,,,
7/5/2018,0.025107430944721232,1%,25,,207199.8191,153483.4096,53716.40948,150274.8191,263.987%,110,290.3987654,,,,
7/6/2018,2%,1%,25,,211374.4508,157191.1004,54183.35041,154424.4508,271.158%,111,293.1103449,,,,
7/9/2018,0.027596055303902522,1%,25,,216225.6547,161541.7996,54683.85505,159250.6547,279.510%,112,295.905442,,,,
7/10/2018,0.010543137110683887,0%,25,,218150.7859,163257.5888,54893.19708,161150.7859,282.721%,113,298.7326487,,,,
7/11/2018,-2%,-1%,25,,214335.1702,159831.0893,54504.08095,157310.1702,275.862%,114,301.4912664,,,,
7/12/2018,0.025538132679840064,1%,25,,218936.5196,163925.6961,55010.8235,161886.5196,283.763%,115,304.3288916,,,,
7/13/2018,0%,0%,25,,219326.2967,164259.6461,55066.65056,162251.2967,284.277%,116,307.1716651,,,,
7/16/2018,0%,0%,25,,218948.4048,163918.5038,55029.90105,161848.4048,283.447%,117,310.006138,,,,
7/17/2018,0.012551537063356655,0%,25,,221253.6452,165988.5898,55265.05537,164128.6452,287.315%,118,312.8792872,,,,
7/18/2018,1%,0%,25,,222327.3505,166933.5123,55393.83825,165177.3505,289.024%,119,315.7695295,,,,
7/19/2018,-1%,0%,25,,220214.1083,165016.7285,55197.37986,163039.1083,285.158%,120,318.6211099,,,,
7/20/2018,0%,0%,25,,219597.1874,164450.4148,55146.77266,162397.1874,283.911%,121,321.4602216,,,,
7/23/2018,1%,0%,25,,220689.5354,165427.6903,55261.8451,163464.5354,285.652%,122,324.3167447,,,,
7/24/2018,0.013608043719295804,1%,25,,223243.9828,167691.5077,55552.47508,165993.9828,289.946%,123,327.2162029,,,,
7/25/2018,0.027234226907554282,1%,25,,228309.8329,172271.2967,56038.53623,171034.8329,298.620%,124,330.2024069,,,,
7/26/2018,-1%,0%,25,,226562.1657,170643.3474,55918.81833,169262.1657,295.396%,125,333.1563714,,,,
7/27/2018,-2%,-1%,25,,222894.736,167342.4298,55552.30623,165569.736,288.826%,126,336.0446354,,,,
7/30/2018,-2%,-1%,25,,219830.6138,164556.0423,55274.5715,162480.6138,283.314%,127,338.877776,,,,
7/31/2018,0.014858272424929986,0%,25,,222573.3331,167013.7465,55559.5866,165198.3331,287.927%,128,341.7570498,,,,
8/1/2018,0%,0%,25,,221829.7419,166350.5093,55479.23256,164429.7419,286.463%,129,344.6216795,,,,
8/2/2018,0.014700285584655193,1%,25,,224602.6435,168808.5931,55794.05047,167177.6435,291.123%,130,347.532914,,,,
8/3/2018,1%,0%,25,,227151.6314,171105.9647,56045.66664,169701.6314,295.390%,131,350.4868153,,,,
8/6/2018,0.010908480548541766,0%,25,,229248.8397,172985.1072,56263.73249,171773.8397,298.867%,132,353.4754859,,,,
8/7/2018,1%,0%,25,,231004.593,174542.5132,56462.07986,173504.593,301.747%,133,356.4929571,,,,
8/8/2018,0%,0%,25,,230619.6109,174168.7654,56450.84555,173094.6109,300.903%,134,359.5019898,,,,
8/9/2018,0%,0%,25,,229891.4588,173505.245,56386.21381,172341.4588,299.464%,135,362.4966286,,,,
8/10/2018,-2%,-1%,25,,226029.5883,170008.7508,56020.83748,168454.5883,292.583%,136,365.4224573,,,,
8/13/2018,-1%,0%,25,,224041.924,168218.3524,55823.57159,166441.924,288.962%,137,368.312074,,,,
8/14/2018,0.018755966214671682,1%,25,,227578.5475,171386.1846,56192.36291,169953.5475,294.930%,138,371.2613764,,,,
8/15/2018,-2%,-1%,25,,223416.4723,167631.3318,55785.14048,165766.4723,287.539%,139,374.1367705,,,,
